DateTime,power_gen_1,power_gen_2,power_gen_3,c1,c2,c3,p1,p2,p3,stability
17-01-2024 20:00,0.8063436,18.293692,5.031126,-1.205390289,-1.805411638,-1.543506031,0.624937486,0.921011178,0.779973261,unstable
17-01-2024 21:00,0.81966245,23.732798,9.349922,-1.715154947,-1.520567919,-1.29775167,0.550457704,0.07380128,0.410044502,stable
17-01-2024 22:00,0.22327667,17.608818,3.65536,-0.642444802,-0.657315794,-1.005103317,0.546844193,0.094701596,0.407245306,unstable
17-01-2024 23:00,0.4038125,21.45354,11.302904,-0.559789185,-0.651777369,-0.589998444,0.097029084,0.625175653,0.276241151,unstable
18-01-2024 00:00,0.6241907,29.9165,9.381488,-1.680185137,-0.835361586,-1.825621913,0.889937705,0.279169117,0.065684053,stable
18-01-2024 01:00,0.13289046,21.17825,5.1368284,-1.526684956,-1.633820096,-1.658127815,0.246419245,0.350258687,0.613236121,stable
18-01-2024 02:00,0.076545686,36.06269,4.1098104,-0.868444475,-1.057479747,-0.621439206,0.796318823,0.251368,0.754098025,unstable
18-01-2024 03:00,0.002408087,33.70381,13.734582,-1.84937639,-1.399036577,-1.07498845,0.835437347,0.620637463,0.146036711,stable
18-01-2024 04:00,0.042892396,35.407116,18.419056,-0.681460842,-1.688393103,-0.770079753,0.444161141,0.936824871,0.554494135,unstable
18-01-2024 05:00,0.021198452,20.526669,14.952958,-1.046253452,-1.564626907,-1.256808238,0.354781796,0.741125277,0.796586995,unstable
18-01-2024 06:00,0.003180563,4.2501345,27.141525,-0.733779068,-0.957721452,-1.090837916,0.595460456,0.416322647,0.649767013,stable
18-01-2024 07:00,0.043307364,3.3154702,18.089817,-0.859560873,-1.83046694,-1.966145944,0.948881365,0.900620454,0.380770958,unstable
18-01-2024 08:00,0.103563696,2.3766074,24.794815,-1.4705402,-1.464929081,-0.5796215,0.869223336,0.863672042,0.138241003,unstable
18-01-2024 09:00,0.06572044,15.33217,18.816095,-0.538061187,-0.633921806,-0.613272932,0.431345657,0.719939194,0.308599093,unstable
18-01-2024 10:00,0.22988147,13.828667,16.74482,-1.155689321,-1.381655128,-0.539061474,0.180134241,0.677507586,0.81321338,unstable
18-01-2024 11:00,2.4793916,1.9536929,9.351793,-0.628459208,-1.075618698,-1.753918652,0.237775426,0.885621317,0.671951163,unstable
18-01-2024 12:00,5.532028,0.79656386,5.671582,-1.426996828,-1.203777713,-0.609200508,0.680296535,0.232466,0.308458714,unstable
18-01-2024 13:00,2.7633843,0.25525135,2.756777,-1.757460563,-0.744573696,-0.587029265,0.833965578,0.465374136,0.114758774,unstable
18-01-2024 14:00,5.8307605,1.2153969,0.47518712,-1.167858956,-0.516957531,-1.092509269,0.139803119,0.386949409,0.363526794,unstable
18-01-2024 15:00,7.7668896,0.6525552,0.22332668,-0.750510177,-1.827846349,-1.327880309,0.551110527,0.837582237,0.360493351,unstable
18-01-2024 16:00,2.0224218,2.5621467,0.34763622,-1.662586671,-1.591973791,-1.435025044,0.521558988,0.575307092,0.349547801,unstable
18-01-2024 17:00,1.004848,0.6601651,0.319701,-1.87641353,-1.838938057,-1.866945698,0.221844131,0.819549395,0.4734798,stable
18-01-2024 18:00,3.8308914,1.0183492,2.2656972,-1.663459471,-1.774017313,-0.668127311,0.54806007,0.126852729,0.92450158,unstable
18-01-2024 19:00,4.480721,1.5864167,2.426754,-0.594434286,-1.564027249,-1.127789577,0.758267544,0.510900299,0.39913421,stable
18-01-2024 20:00,8.262647,6.7645326,6.282719,-0.724437836,-1.882366878,-0.985867587,0.809416223,0.823809148,0.988476085,unstable
18-01-2024 21:00,11.391473,5.3695908,8.227559,-1.767940263,-1.141036365,-1.425151672,0.988164451,0.874308654,0.323135466,unstable
18-01-2024 22:00,10.802034,8.786748,5.1954675,-1.468012881,-0.618754825,-1.124087434,0.366217336,0.713720791,0.947484113,stable
18-01-2024 23:00,16.858559,12.603845,5.581101,-0.553062434,-1.539968504,-1.470776219,0.941155227,0.624261888,0.374860159,unstable
19-01-2024 00:00,18.444916,7.384798,9.901919,-1.037837092,-1.928764568,-1.579535291,0.476532931,0.435299544,0.213797886,stable
19-01-2024 01:00,25.427217,5.637679,19.07016,-1.880739277,-1.722903608,-1.247055776,0.145931473,0.812900328,0.613402547,stable
19-01-2024 02:00,41.550793,4.1036353,26.769958,-1.566519771,-1.755865217,-1.3963352,0.187414698,0.970103337,0.296009745,unstable
19-01-2024 03:00,27.915188,5.506331,31.800936,-1.360362449,-0.956030115,-1.826482027,0.811869535,0.672282301,0.063320053,unstable
19-01-2024 04:00,24.887234,7.9011846,18.496689,-1.422466996,-0.988348757,-0.761050167,0.703758612,0.562628549,0.101778661,unstable
19-01-2024 05:00,11.363926,6.3691835,16.510437,-0.756846456,-1.192395596,-1.738134113,0.160395132,0.835872273,0.097148438,unstable
19-01-2024 06:00,11.92835,4.4262457,19.200758,-0.617248863,-0.580857019,-0.703141176,0.414628883,0.100163706,0.727860813,unstable
